,Object_id,Time_s,Distance_polarity_score,Angular_polarity_score
77,6,3,0.09690787453577576,0.1978064634516441
78,6,4,0.09754061346866061,0.18311625036541399
79,6,5,0.06707997926988035,0.13132719645770216
80,6,6,0.09334254917647207,0.17354362518569844
81,6,7,0.05025331716705489,0.09480689461550933
82,6,8,0.06026903784224094,0.10513929675620455
83,6,9,0.1194503025419977,0.2025363849828037
84,6,10,0.12527079550151723,0.21114689788139843
85,6,11,0.13581016828156983,0.22346738088967832
86,6,12,0.1347613447311861,0.22528600926390982
87,6,13,0.12712679855636275,0.21705631865855882
88,6,14,0.08813282252682238,0.16874015048942356
89,6,15,0.0704042060942307,0.12015923455669239
90,6,16,0.0688140808222714,0.12460598558050502
91,6,17,0.04357090617011976,0.08997017215418877
92,6,18,0.038214143072290735,0.08005781365671379
93,6,19,0.04154200780070092,0.09602378731343283
94,6,20,0.03270333664084864,0.07547414912964406
95,6,21,0.0638140477822341,0.12609745194456862
96,6,22,0.05937079212184838,0.1280703062848051
97,6,23,0.04609690824297082,0.1264910072166619
98,6,24,0.03956580232403854,0.09903168425416951
99,6,25,0.07154066790082203,0.15780116959064328
100,6,26,0.050501119564833365,0.11760272405485794
101,6,27,0.04834579605225912,0.13153651933197458
102,6,28,0.06422430829160493,0.16714730139899414
103,6,29,0.06569363825890082,0.14669480772051088
104,6,30,0.07735865744496047,0.13391061377104058
105,6,31,0.054566172297540315,0.1327846131718989
106,6,32,0.06126266948798752,0.12006447421031588
107,6,33,0.042261065312687,0.09992170980846643
108,6,34,0.043167672516930905,0.08478618133501171
109,6,35,0.04695078230770919,0.08233028712330161
110,6,36,0.04476071001372069,0.10031150604977539
111,7,0,0.013921237703372894,-0.017480008946232563
112,7,1,0.01995807247265773,-0.006257986062642944
113,7,2,0.01200171047386463,0.006975448891526054
114,7,3,0.02366305384764164,0.04111986073539376
115,7,4,0.03129344095848335,0.06019970920985996
116,7,5,0.03367086259530767,0.0726702509822866
117,7,6,0.037176860635713814,0.09535252474934926
118,7,7,0.05095818981175396,0.12281220459817023
119,7,8,0.0656217769470579,0.15365614370098285
120,7,9,0.07749749745019789,0.18073907766008376
121,7,10,0.08452772676338428,0.18437456842519015
122,7,11,0.09330204026830713,0.19212562551776524
123,7,12,0.10929098666062423,0.20308646367104163
124,7,13,0.10082547745247127,0.1644713476659712
125,7,14,0.10472312021781291,0.16689005789347405
126,7,15,0.10187670163902547,0.15713588909500023
127,7,16,0.06755993116278396,0.09989099075066059
128,7,17,0.10727968722671594,0.18235968015733664
129,7,18,0.1079358949869889,0.18748306067211912
130,7,19,0.08962748741474622,0.15164811274984158
131,7,20,0.07392096521848994,0.12771787813862603
132,7,21,0.061811099866159964,0.12510846211144075
133,7,22,0.06171190653628028,0.12831818676051493
134,7,23,0.061289109265643474,0.13750904686018736
135,7,24,0.056895216940925086,0.13461300388932723
136,7,25,0.07747608311470615,0.167047823421214
137,7,26,0.0871764210256839,0.18861968382752997
138,7,27,0.10319983733349807,0.21779084313188746
139,7,28,0.09267050406711899,0.19339428136679968
140,7,29,0.08942744691955753,0.19291453743889506
141,7,30,0.019079897205907633,0.07701701125015849
142,7,31,0.02072243001083636,0.08391978600373468
143,7,32,0.057284279137922625,0.112749111828832
144,7,33,0.024628979372084303,0.07896741499214693
145,7,34,0.039208736152909394,0.06527291269528195
146,7,35,0.045934979641871744,0.06211422674746506
147,7,36,0.015581086290138697,0.023706721600683905
148,9,0,0.02587485950389814,-0.01607435526131235
149,9,1,0.044169968979747114,0.00051056382156748
150,9,2,0.04181806448318911,-0.013070872908236171
151,9,3,0.06230412803746406,-0.020443644280006508
152,9,4,0.05285886927891051,-0.0206418537862556
153,9,5,0.0479633305002962,-0.01985968254385593
154,9,6,0.03307475742259409,-0.04450557640667167
155,9,7,0.04699069986392439,0.01662072447398339
156,9,8,0.10966244710488776,0.1901010814011386
157,9,9,0.11764978038298722,0.19369643813446483
158,9,10,0.13817243868072734,0.22549265790625236
159,9,11,0.1429278988628211,0.26589783259887023
160,9,12,0.1800484597809197,0.35474121812120235
161,9,13,0.15478995866031856,0.3422854068982709
162,9,14,0.1613329739270805,0.37169461349287514
163,9,15,0.15088259500207793,0.32109033776438833
164,9,16,0.19441301085069246,0.30948948224644546
165,9,17,0.16697286495345487,0.2411246652392271
166,9,18,0.1585199639839201,0.2287643142023834
167,9,19,0.16301791258556653,0.23542693557663813
168,9,20,0.1688649067699421,0.24635623865253756
169,9,21,0.16715715741140486,0.25695762434735975
170,9,22,0.16803370076009108,0.2678793736324787
171,9,23,0.15986295988394741,0.25183981938079725
172,9,24,0.15881431006252036,0.2799406032144411
173,9,25,0.1564121638304884,0.2822478778026483
174,9,26,0.16796339894140283,0.301309824088953
175,9,27,0.16498809586458424,0.3767014552117723
176,9,28,0.16611184079182795,0.3167525611606415
177,9,29,0.13047226586975955,0.2689011982817092
178,9,30,0.12937396638299137,0.2511957700733209
179,9,31,0.11469065058849136,0.23524169985803256
180,9,32,0.1155235233780762,0.2545481559196995
181,9,33,0.09956446713891069,0.29862334335131524
182,9,34,0.10557103996609773,0.31901839014347033
183,9,35,0.12965591337393265,0.3657927378690125
184,9,36,0.10592417608857886,0.26256996906190494
185,10,0,0.07082228911392287,0.13213714849417618
186,10,1,0.09217080984151163,0.16043536364835623
187,10,2,0.1243920678043816,0.209135563515482
188,10,3,0.11600319869980251,0.20801375588726337
189,10,4,0.09740196671135246,0.18660989810074344
190,10,5,0.0925433986078169,0.18454570467099832
191,10,6,0.09852039070262304,0.17450129307416373
192,10,7,0.088322652149286,0.1543350789201947
193,10,8,0.10030813382218473,0.16762132563352786
194,10,9,0.15239961158405438,0.27417481573907493
195,10,10,0.19641092357675569,0.3055338894325339
196,10,11,0.17634501107808445,0.2647662520021127
197,10,12,0.15528343428756178,0.23143052950044488
198,10,13,0.13053243018122193,0.20102429958728663
199,10,14,0.10680784630719908,0.18178149945206767
200,10,15,0.11352131426055499,0.19441863159526815
201,10,16,0.1303296853077226,0.20612790918012666
202,10,17,0.11889411163638891,0.20339277595292743
203,10,18,0.12045919842409857,0.19752350609859282
204,10,19,0.11555528155262144,0.18006064016891563
205,10,20,0.11279505328131899,0.1836468165881085
206,10,21,0.125867187513929,0.197357364166389
207,10,22,0.13271457189201727,0.21176806787454727
208,10,23,0.10209779802565158,0.17319351271544384
209,10,24,0.10796129606415998,0.171553411923791
210,10,25,0.10995649084477292,0.17146086037921787
211,10,26,0.0916991236570274,0.14787750325917437
212,10,27,0.08032594276998758,0.12875290962731534
213,10,28,0.09376923435041831,0.15813168674636083
214,10,29,0.0963460421927053,0.15666901339559916
215,10,30,0.10649006889837592,0.17739765278486477
216,10,31,0.12280848453539488,0.20642142643710362
217,10,32,0.11482284141344437,0.2075462123769854
218,10,33,0.12156040304723992,0.22284023718781182
219,10,34,0.11853427277554265,0.22820227396660325
220,10,35,0.09483574067224691,0.17445349909857494
221,10,36,0.07210990797334874,0.11997083740302662
222,11,0,0.04595312053644403,0.14127466518593587
223,11,1,0.03713076336152179,0.006611260930167385
224,11,2,0.02565129112004851,0.007397666109157131
225,11,3,0.01838687954568914,0.026510360318618933
226,11,4,0.055139684933816276,0.10279340126609089
227,11,5,0.06191037932963598,0.13507921872399337
228,11,6,0.07540319595791488,0.18091431847692283
229,11,7,0.05704125393224978,0.16524491709071878
230,11,8,0.08125849551509921,0.21658463132351666
231,11,9,0.08409303273995629,0.22652064205904218
232,11,10,0.10996626446528586,0.25677320900865974
233,11,11,0.1312466715470002,0.2967322272505696
234,11,12,0.12931197706432052,0.3086171252399958
235,11,13,0.12835153996692078,0.2938739524951401
236,11,14,0.13488925778673047,0.2962514165242077
237,11,15,0.14333788229430253,0.28723864348709455
238,11,16,0.1418265627222881,0.1906290138708215
239,11,17,0.12498081956185629,0.21202754552942635
240,11,18,0.11389282336964532,0.20771268886738764
241,11,19,0.0991190707679351,0.2026274603365898
242,11,20,0.08659904176747063,0.20121569210237222
243,11,21,0.06993674837470232,0.19302404754800903
244,11,22,0.065374885633894,0.19234583825252108
245,11,23,0.028948003985940305,0.1301375839480659
246,11,24,0.03047460651369562,0.07515210344870472
247,11,25,0.07773705837094551,0.16396563337832837
248,11,26,0.05161633908247319,0.12502366215457092
249,11,27,0.06007239598125192,0.12338872402944195
250,11,28,0.07816202864204021,0.13893097515429118
251,11,29,0.09240231606576477,0.11414621400455999
252,11,30,0.02785321375659368,0.05173991180229416
253,11,31,0.022279833863828768,0.0681828809933449
254,11,32,0.024744775854829756,0.06960635277787575
255,11,33,0.026931491280075427,0.08386594744874061
256,11,34,0.022576823919387957,0.07247386094235433
257,11,35,0.013890473378559783,0.07106517416774323
258,11,36,0.010922370686256214,0.03941807010900645
259,12,0,0.027811717070680562,0.0864782941231279
260,12,1,0.017616834999896986,-0.06025117143280203
261,12,2,0.015603537105011455,-0.07207568330069611
262,12,3,0.017302031690008535,0.07315263317319019
263,12,4,0.010716327359026681,0.11294754247438912
264,12,5,0.012883909594582691,-0.07796767235519626
265,12,6,0.02239480903379121,-0.06227111993668172
266,12,7,0.017781219782203126,-0.061239113424508405
267,12,8,0.06985351133143884,0.08564727993636218
268,12,9,0.0685490640640852,0.08973547204797534
269,12,10,0.11479257414246039,0.1643469574045958
270,12,11,0.1533113962134155,0.23923545677669197
271,12,12,0.1572114994768513,0.2749245277379244
272,12,13,0.15375138800739022,0.2903950133826726
273,12,14,0.1521802912534386,0.2811849061812463
274,12,15,0.13891313472151073,0.2164907266140947
275,12,16,0.18472007548152236,0.25889673204821856
276,12,17,0.1461733583190093,0.20758627371873792
277,12,18,0.14409862598561604,0.19919400816925828
278,12,19,0.10470797714961273,0.16666530573083274
279,12,20,0.07660787861546195,0.14740945499300256
280,12,21,0.0657871264646332,0.12313626956553411
281,12,22,0.09050349819994179,0.15225954287371427
282,12,23,0.10961709141565279,0.16221331770192107
283,12,24,0.0941859128075272,0.14528353665157656
284,12,25,0.1230842110087232,0.22508816686610217
285,12,26,0.09597310359008217,0.19561664860667546
286,12,27,0.10630255627429826,0.2166222644990597
287,12,28,0.143778205852175,0.2678374120791844
288,12,29,0.09073445311701829,0.17423029764238462
289,12,30,0.07400165856441207,0.14528748086317297
290,12,31,0.05045388930565007,0.1499895233730991
291,12,32,0.043129723611134194,0.1464297966323704
292,12,33,0.008640548663728122,0.0459309183564874
293,12,34,0.013171459774638294,0.08681853236044373
294,12,35,0.011996767442073883,-0.03668533939520463
295,12,36,0.01921951527183282,-0.08711267889196653
296,14,0,0.06874540998842178,0.14111986132302706
297,14,1,0.10362158669421628,0.16984150640566334
298,14,2,0.08521060707436247,0.1459721095115297
299,14,3,0.11376819205919088,0.19223454227891995
300,14,4,0.14926061257113096,0.22439566739340033
301,14,5,0.1518798531092373,0.2301807056221223
302,14,6,0.15401595973385135,0.23555940954957322
303,14,7,0.18008260564773118,0.27448424782680914
304,14,8,0.1524359181122953,0.2386800026148918
305,14,9,0.14220125991014543,0.21681918031535075
306,14,10,0.13800220633958174,0.2216187203338487
307,14,11,0.1562963959789307,0.23494714770010527
308,14,12,0.13959962710873858,0.20146933586759316
309,14,13,0.13503170764190156,0.20256464705878668
310,14,14,0.14199512876424894,0.21387046360447773
311,14,15,0.19111690961733296,0.2605560305140665
312,14,16,0.10871989379522823,0.14845799114869496
313,14,17,0.1857941965762766,0.26149834569605734
314,14,18,0.176564328969847,0.25455277844143026
315,14,19,0.15398277003088975,0.22478157318375558
316,14,20,0.10638647922311588,0.17551257974104814
317,14,21,0.056582674110422136,0.11878507458163064
318,14,22,0.06998189362021107,0.1339328054133845
319,14,23,0.06532854296933398,0.11522016140450234
320,14,24,0.13172141329607745,0.22526558516222567
321,14,25,0.11430401545022227,0.2070260694933879
322,14,26,0.0881846461274507,0.1544093373152287
323,14,27,0.10535948231987922,0.17381957350767058
324,14,28,0.10612902995763732,0.09204862580249987
325,14,29,0.11969182717219859,0.12215150559210633
326,14,30,0.10971757623002208,0.10071866200516585
327,14,31,0.1062599854145949,0.08468722696835966
328,14,32,0.1247711007876989,0.16220204912242478
329,14,33,0.14440870590887253,0.16481684345040964
330,14,34,0.13256325280376136,0.16744663234173343
331,14,35,0.12761514251474607,0.1732174398897948
332,14,36,0.14816469666174042,0.22065278500180333
333,15,0,0.0716545691071481,0.13781087356653177
334,15,1,0.08717516819029851,0.13388265964968968
335,15,2,0.06619055719844189,0.09920086516149719
336,15,3,0.06580578909317458,0.09830540973500358
337,15,4,0.056940622661996315,0.10624808891370531
338,15,5,0.10223871756446824,0.21369888918268318
339,15,6,0.09531034844237116,0.20841636647481876
340,15,7,0.12301821182274342,0.2891743679274261
341,15,8,0.13024461914276728,0.2992165747737601
342,15,9,0.13069845889093248,0.2769662450399021
343,15,10,0.1287252317721014,0.254324167766269
344,15,11,0.15925961751223214,0.2820234349728889
345,15,12,0.21622151935562617,0.30821971072824367
346,15,13,0.1989767336052468,0.25634089098943574
347,15,14,0.22110582469821152,0.25746809196564624
348,15,15,0.1546344327803589,0.18721367605511807
349,15,16,0.09993654719151943,0.14724782360917327
350,15,17,0.060826338238216066,0.10817851989803434
351,15,18,0.10664200073196675,0.18319858026545838
352,15,19,0.09456520050759629,0.15006549068406894
353,15,20,0.09356950875853648,0.13333007242102599
354,15,21,0.0871506629990005,0.12737336510209432
355,15,22,0.04285036742717766,0.0729633606227352
356,15,23,0.03872851892412162,0.07349814501618246
357,15,24,0.03738653875254114,0.05405289895746372
358,15,25,0.021843856704380455,0.02780670394862801
359,15,26,0.008272036171864295,0.02291207046052048
360,15,27,0.002921886924892875,0.0009572108316878191
361,15,28,0.0067095566178552645,0.028235903017987063
362,15,29,0.03362270779291348,0.05643824258169004
363,15,30,0.03925446225396975,0.07481109892698587
364,15,31,0.08431156629482982,0.1276899718432561
365,15,32,0.1006718396468311,0.18718763964986396
366,15,33,0.12021855670271825,0.19882759690072732
367,15,34,0.13382225522045688,0.20639000321105688
368,15,35,0.12801696515323263,0.20588616357415063
369,15,36,0.13415513801894302,0.20466842448939107
370,16,0,0.020842382386999574,0.029052456854070798
371,16,1,0.015794314839364228,0.007580251543924508
372,16,2,0.031235910048722716,0.050318187903157834
373,16,3,0.007501527453994999,0.005602381566914999
374,16,4,0.014733178754627025,0.02205225009529594
375,16,5,0.015791727483019033,0.027949602548440023
376,16,6,0.023322062744665556,0.04434560776649749
377,16,7,0.022294339232887567,0.021557506254609612
378,16,8,0.025895518144030613,0.07145574014192188
379,16,9,0.03582261520554732,0.06876745916376066
380,16,10,0.09947680376703383,0.13118120422294624
381,16,11,0.11142176877026991,0.13055076035306246
382,16,12,0.12039159111810069,0.1373479361923696
383,16,13,0.14279898932270793,0.1765822804224527
384,16,14,0.14805817653458406,0.19890349960764647
385,16,15,0.1430313654655103,0.20157768683371655
386,16,16,0.06751544601356299,0.09051894375310654
387,16,17,0.12079306420333073,0.19008927280910284
388,16,18,0.11670735825416521,0.18759862196790816
389,16,19,0.126109681258355,0.19752575652183085
390,16,20,0.12808010222686506,0.19833055469415425
391,16,21,0.14659869696251102,0.21426238813882562
392,16,22,0.15156038087013018,0.21852812328443869
393,16,23,0.1658471426725023,0.24563260638732337
394,16,24,0.13669058025527064,0.21371599230409638
395,16,25,0.1424450713181203,0.23668163973630466
396,16,26,0.1588609495843614,0.26211940026488173
397,16,27,0.16078485086085534,0.26900378528069796
398,16,28,0.17508908957784441,0.3198887243068858
399,16,29,0.1602372075187432,0.29916450785181914
400,16,30,0.1495117113082407,0.2999688114644009
401,16,31,0.14849434021437508,0.2923857821927821
402,16,32,0.13116155817577288,0.2538729679623556
403,16,33,0.1038054823628578,0.2261212593609213
404,16,34,0.09502774166547455,0.2119518747789709
405,16,35,0.09507043838369689,0.2015035959461728
406,16,36,0.1338158147153166,0.23233899722052134
407,17,0,0.0128457830676439,0.08535187259349768
408,17,1,0.01452933387871405,0.1299957447917119
409,17,2,0.03543408749028503,0.18172014891385152
410,17,3,0.041357665977873104,0.15847226641946954
411,17,4,0.05764467529729297,0.17129092412454766
412,17,5,0.08198034246311729,0.18790230346796222
413,17,6,0.10329971021263222,0.21402806310998854
414,17,7,0.10500572794084001,0.16863922740086568
415,17,8,0.10531603898123919,0.15900225425716372
416,17,9,0.10907129565366143,0.1626171870120711
417,17,10,0.10587439282569405,0.14612314807195106
418,17,11,0.09657069410824914,0.13043371891756816
419,17,12,0.09115197239544165,0.12152945322224767
420,17,13,0.10431588570802172,0.14136553845218944
421,17,14,0.08454040537822255,0.11560135842538927
422,17,15,0.08261813828786403,0.12163164036352507
423,17,16,0.04630518375519055,0.062157721796276016
424,17,17,0.07309386725604203,0.11451191590053425
425,17,18,0.06926355187129365,0.10484287087016571
426,17,19,0.07253889512402567,0.10855524854101058
427,17,20,0.06497283938656276,0.09969138011947089
428,17,21,0.052760622994177234,0.0904189242366899
429,17,22,0.04930239243707525,0.08677138696401349
430,17,23,0.04204780200713059,0.06836982567666604
431,17,24,0.05538836578530776,0.09301568420764209
432,17,25,0.045566513453187664,0.08795552874435424
433,17,26,0.033285697304114244,0.07632334480423565
434,17,27,0.023525994984819318,0.06438672574351513
435,17,28,0.019943667690976906,0.044501203077720534
436,17,29,0.022622800707457726,0.044300308718222776
437,17,30,0.032476806260008886,0.04954214321543403
438,17,31,0.017665223401835312,0.03357315582539738
439,17,32,0.02053336318176392,0.048999767179468814
440,17,33,0.019888574146617696,0.048760564320484284
441,17,34,0.016491895598239395,0.04473722608941952
442,17,35,0.03938945942973973,0.0642534419873164
443,17,36,0.04502217656555885,0.06772018919034808
444,19,0,0.0901152759042289,0.14008915425380072
445,19,1,0.050045028816875364,0.09094517696171503
446,19,2,0.05911150512386137,0.11281312611009661
447,19,3,0.04841748579086063,0.08542130068459251
448,19,4,0.041059836146296984,0.06796380845764911
449,19,5,0.03569320890010587,0.05719745365586483
450,19,6,0.042238872039178754,0.06975524941753952
451,19,7,0.033869411784368614,0.05649882330238189
452,19,8,0.05467089037698204,0.08049640991792616
453,19,9,0.06298283113656634,0.09554347162987756
454,19,10,0.0628303958861775,0.09581562618417376
455,19,11,0.07478617791251066,0.11460784470853227
456,19,12,0.08610070463702393,0.13901383321097935
457,19,13,0.0711871947322763,0.11756742157565397
458,19,14,0.07536438835925933,0.1377384126191488
459,19,15,0.058036959000126835,0.10700237520874628
460,19,16,0.03479484930029977,0.04606922454836022
461,19,17,0.04292121400556442,0.06833039844877455
462,19,18,0.03817332328056053,0.05269110544189727
463,19,19,0.020654284064411048,0.023763380261467
464,19,20,0.01016506105630609,0.016669580878564703
465,19,21,0.006022206141060147,0.009829062223760099
466,19,22,0.010053958088341705,0.01617209376792555
467,19,23,0.016781936586688678,0.023179428892082705
468,19,24,0.02472036818574098,0.029670712030066073
469,19,25,0.016281481478189162,0.021243946928444987
470,19,26,0.021278685342483707,0.03272511217060066
471,19,27,0.015119930306987621,0.04114879426727841
472,19,28,0.027915530315703513,0.07390763656747029
473,19,29,0.04733350655317254,0.11190268436912316
474,19,30,0.032990422275040454,0.0930630025247983
475,19,31,0.04162182154529001,0.10540823499692994
476,19,32,0.0467273754879665,0.1122284415727219
477,19,33,0.023551414420507767,0.07185579366111007
478,19,34,0.006542078983471774,0.03166516475513395
479,19,35,0.007056902024522207,0.04397889331862473
480,19,36,0.01253222752623948,0.05193620630716689
481,20,0,0.08075201585888483,0.19936688414332246
482,20,1,0.10321035192100342,0.2284673599705319
483,20,2,0.035194237166875635,0.08452612363150637
484,20,3,0.02209949672196986,0.02597012919141241
485,20,4,0.01932111265704416,0.003499742991328081
486,20,5,0.04913766735560294,0.02772702619118675
487,20,6,0.05494055211886433,0.03400258896951646
488,20,7,0.03397741327190698,0.0345326050800222
489,20,8,0.0816629938622119,0.11190012136824445
490,20,9,0.09796453219254328,0.12883637974049497
491,20,10,0.10682272861174444,0.1431234349624391
492,20,11,0.20410883393271786,0.28592164576570234
493,20,12,0.21721450756535335,0.30341473604430236
494,20,13,0.20365950174095368,0.29041312773508016
495,20,14,0.15021598798696897,0.21783883648890803
496,20,15,0.15400548206078424,0.23214163842292543
497,20,16,0.1575184111706751,0.236477291767817
498,20,17,0.132284196894818,0.21057565750513388
499,20,18,0.105729149428485,0.17698154351910822
500,20,19,0.09531287824123577,0.1633019434850656
501,20,20,0.062493966204793076,0.11455660259610584
502,20,21,0.044876109701875604,0.09038405817216418
503,20,22,0.03610759928366644,0.0743144075252081
504,20,23,0.03627289184856453,0.08564942302603125
505,20,24,0.029822341178180393,0.06569517768113418
506,20,25,0.017152905278761624,0.03942013212249705
507,20,26,0.019314354812109857,0.03411523613618976
508,20,27,0.018454646189342155,0.029195759392613777
509,20,28,0.03667058069857035,0.06918198875872417
510,20,29,0.01155034522876955,0.03365756922654264
511,20,30,0.012082762304315098,0.028757799448950145
512,20,31,0.03432426253264669,0.04700958035836227
513,20,32,0.06450863023253015,0.10300983142867946
514,20,33,0.07292057710299256,0.11103832285956854
515,20,34,0.07272848752487479,0.09398381786774092
516,20,35,0.05962605469793868,0.08139524475858304
517,20,36,0.03348300653326913,0.05694263323465244
518,21,0,0.013677819438478943,-0.13871615689010236
519,21,1,0.02891336653455507,0.12310132509123692
520,21,2,0.09499667181801309,0.2158855599276982
521,21,3,0.09725373664987301,0.20029712941082628
522,21,4,0.08396520613347751,0.14338761598960667
523,21,5,0.10992942303319657,0.1803601737477364
524,21,6,0.05005281179510094,0.09721912170786037
525,21,7,0.0247991016771326,0.060441526372915416
526,21,8,0.04560165086530194,0.08270033206006883
527,21,9,0.07979064287025024,0.15732430161072236
528,21,10,0.12794491983114914,0.23839150782744634
529,21,11,0.1540252517008903,0.2808979420596357
530,21,12,0.14041316898036682,0.2524210442904758
531,21,13,0.1491798126207628,0.23371874392603179
532,21,14,0.16695655637855836,0.23867405332837602
533,21,15,0.20794988845229154,0.30476026083154745
534,21,16,0.2605813823683212,0.3506436774421293
535,21,17,0.20486897758081202,0.2892348348774797
536,21,18,0.2145931351505297,0.2993308993454147
537,21,19,0.19795236577209152,0.28412555149511
538,21,20,0.1686154359752021,0.2543498157216512
539,21,21,0.1969725620610551,0.301432378352788
540,21,22,0.21621102863409156,0.3389225442211552
541,21,23,0.1474027598194014,0.2480863610469537
542,21,24,0.1738456728798379,0.2899325606787396
543,21,25,0.1095327061198371,0.20956556633580062
544,21,26,0.09176365877123159,0.15510598387562483
545,21,27,0.07411132487829557,0.13407436437564296
546,21,28,0.08079660724072216,0.16163298001973656
547,21,29,0.1222241069351039,0.2101766434203861
548,21,30,0.21789827543291895,0.3279870668106573
549,21,31,0.25403811710429675,0.4048638520706464
550,21,32,0.24631629893878323,0.4207481709245243
551,21,33,0.2491011944341363,0.423683132458254
552,21,34,0.260069863942417,0.4185815526752027
553,21,35,0.25227202702320034,0.39500741846889603
554,21,36,0.23616754922897262,0.3530382499680184
555,22,0,0.03894255297204472,0.05838317639332064
556,22,1,0.03094457361191487,0.04765697892844566
557,22,2,0.03843861608704134,0.06014635345438574
558,22,3,0.042893845827272785,0.06575200274815562
559,22,4,0.039769829546968095,0.05928400300204229
560,22,5,0.040470216830467434,0.06179963021851092
561,22,6,0.03422595540724985,0.05327280564152192
562,22,7,0.02929433995693804,0.04764365533551171
563,22,8,0.03128632638342766,0.049701757175414
564,22,9,0.02790130071389396,0.04757744641521503
565,22,10,0.017191698253348122,0.030705204402769058
566,22,11,0.010476469214801307,0.024520199865523576
567,22,12,0.005731285649239592,0.018442079324840627
568,22,13,0.002856040600564879,0.018311343158261256
569,22,14,0.003659356567079827,-0.001611119823387293
570,22,15,0.010786421011567467,0.010761257419848591
571,22,16,0.00721937370241909,0.01320152245245599
572,22,17,0.002648346100747966,0.013685672819013322
573,22,18,0.00432840950437315,0.01580708134468624
574,22,19,0.0060799044023528365,0.0034784946471409788
575,22,20,0.006491309323790841,-0.008232250405534896
576,22,21,0.00768884279543383,-0.007501864993049505
577,22,22,0.01240603802562927,0.0029491785773479535
578,22,23,0.006941587813406109,-0.007993906943883498
579,22,24,0.007693655732263434,-0.0028260080841877116
