,Object_id,Time_s,X,Y
230,11,8,428.7712451,165.81917
231,11,9,429.879,163.1245
232,11,10,431.9361277,161.4660679
233,11,11,434.3109974,159.6895141
234,11,12,437.6450382,158.1041439
235,11,13,440.1155581,156.5236753
236,11,14,442.2082145,155.3200228
237,11,15,443.7159278,152.8823207
238,11,16,448.3161141,147.9398612
239,11,17,449.4312823,150.6049454
240,11,18,452.8299894,147.6990496
241,11,19,455.4063622,147.2411493
242,11,20,457.8804878,145.4707317
243,11,21,459.8249174,144.2345446
244,11,22,462.3484556,143.1201737
245,11,23,464.8645519,141.296576
246,11,24,468.8719758,139.7121976
247,11,25,472.8501253,138.2025063
248,11,26,474.4264339,138.6349127
249,11,27,475.7816764,139.6281676
250,11,28,477.6282246,141.1664138
251,11,29,479.758231,139.75086
252,11,30,478.5530249,146.8177936
253,11,31,478.7158545,146.9313658
254,11,32,479.8236646,143.1487651
255,11,33,479.0890019,144.3521933
256,11,34,480.5523969,142.0680045
257,11,35,480.3512623,142.2140505
258,11,36,478.7518414,144.5909348
259,12,0,248.5469457,210.8223982
260,12,1,249.349509,210.8833044
261,12,2,250.3718166,208.8924731
262,12,3,249.0090703,207.4115646
263,12,4,248.2101489,209.0921125
264,12,5,247.0828604,209.7531215
265,12,6,246.6136878,211.0695701
266,12,7,244.3750756,214.4827586
267,12,8,237.8514324,221.0546302
268,12,9,235.23599,221.4452055
269,12,10,233.2144737,221.5460526
270,12,11,230.7597315,222.9147651
271,12,12,227.9306667,224.6746667
272,12,13,224.1381892,226.8597686
273,12,14,221.0318937,229.1043189
274,12,15,216.4454237,231.0569492
275,12,16,214.1768347,231.7020336
276,12,17,209.5681063,233.861794
277,12,18,207.500327,234.9032047
278,12,19,206.7185961,235.3220443
279,12,20,206.3646081,235.3384798
280,12,21,205.5677612,234.9564179
281,12,22,202.7672194,234.9872449
282,12,23,199.00538,235.6153329
283,12,24,195.4621265,234.5684503
284,12,25,191.6630978,232.6052819
285,12,26,190.8518519,230.1628232
286,12,27,186.8460621,227.800716
287,12,28,181.6603651,226.8520209
288,12,29,181.8941504,227.0738162
289,12,30,181.6321353,226.7181113
290,12,31,186.4478289,226.2916397
291,12,32,190.4829034,226.2045591
292,12,33,193.1086282,226.5921788
293,12,34,196.9834664,226.6459521
294,12,35,199.5635546,226.1467942
295,12,36,201.8560517,225.6063455
296,14,0,416.1575255,239.1670918
297,14,1,413.3812045,239.0337525
298,14,2,410.0111188,238.4148714
299,14,3,404.0554839,235.2335484
300,14,4,398.9510625,236.0592402
301,14,5,393.789111,236.452102
302,14,6,388.6900139,237.9764216
303,14,7,383.6720827,239.3478582
304,14,8,380.7480593,239.5885674
305,14,9,378.6001478,238.623799
306,14,10,375.7314241,238.3196594
307,14,11,371.3884892,238.8609113
308,14,12,367.3135464,238.9383562
309,14,13,364.3206816,239.2021689
310,14,14,361.3729977,239.0160183
311,14,15,358.5856,239.7416
312,14,16,361.2756632,238.4959631
313,14,17,353.4696174,237.0877719
314,14,18,350.558209,236.7432836
315,14,19,348.8824416,235.8801809
316,14,20,346.8026806,233.8495905
317,14,21,344.2997874,230.2749823
318,14,22,341.4966443,228.9328859
319,14,23,340.4987572,227.3181442
320,14,24,337.1547445,223.720438
321,14,25,337.3665339,225.2462151
322,14,26,336.6651917,225.1238938
323,14,27,335.614514,224.4553928
324,14,28,342.7673824,216.3307771
325,14,29,343.9598901,215.178022
326,14,30,342.569807,214.4818388
327,14,31,345.4823393,213.1754488
328,14,32,347.6858667,209.9264
329,14,33,348.1422925,206.8690006
330,14,34,349.0424096,203.5571084
331,14,35,351.1045142,202.7311089
332,14,36,353.440678,203.7483308
333,15,0,240.783633,297.5182889
334,15,1,239.2760736,302.7411043
335,15,2,237.8042553,307.268693
336,15,3,237.1280488,311.8987805
337,15,4,236.0956366,319.3287507
338,15,5,235.2344125,325.0683453
339,15,6,234.9049025,328.9503839
340,15,7,234.4166142,336.1371932
341,15,8,234.4509804,339.9006536
342,15,9,233.7362569,342.1358863
343,15,10,233.9094388,344.466199
344,15,11,233.7760098,349.3206854
345,15,12,234.6517219,351.4217024
346,15,13,236.3752621,354.6624738
347,15,14,237.7554496,357.6001362
348,15,15,240.3181518,360.460066
349,15,16,241.2295633,360.3325868
350,15,17,243.2201608,365.6468769
351,15,18,245.0943635,368.7479417
352,15,19,247.140736,370.9961265
353,15,20,246.9163636,373.5054545
354,15,21,250.0032072,373.6728672
355,15,22,249.3711507,378.8352242
356,15,23,250.5631896,380.8269809
357,15,24,251.0972973,380.958231
358,15,25,253.1440849,383.132457
359,15,26,253.7126674,384.9979403
360,15,27,254.8169969,385.5495308
361,15,28,257.0521415,386.3103662
362,15,29,259.6244104,386.8154481
363,15,30,265.8054588,385.8281069
364,15,31,270.5094431,386.9496368
365,15,32,272.8713235,381.7107843
366,15,33,276.9014385,385.018114
367,15,34,280.5554933,384.5454036
368,15,35,282.5762611,383.251632
369,15,36,285.2567222,382.7676056
370,16,0,287.1167883,307.6743403
371,16,1,285.5822785,306.6340621
372,16,2,285.2093023,306.2198228
373,16,3,285.536626,306.0560488
374,16,4,286.3351036,309.0796601
375,16,5,286.60619,309.8228388
376,16,6,286.8317308,311.0128205
377,16,7,285.836446,313.32824
378,16,8,284.2774505,313.844135
379,16,9,281.7907206,314.017769
380,16,10,281.9694897,316.7469753
381,16,11,281.4640184,319.1174439
382,16,12,280.4648212,320.4855825
383,16,13,279.2091302,323.2553979
384,16,14,278.0827951,326.1432766
385,16,15,277.208082,328.6785283
386,16,16,278.81458,328.2583201
387,16,17,275.5715983,332.4872252
388,16,18,274.2469352,334.8131932
389,16,19,273.0477341,336.1148036
390,16,20,270.8324357,337.2124476
391,16,21,268.9292308,337.8818462
392,16,22,266.6868502,339.4844037
393,16,23,263.7210839,340.8400529
394,16,24,262.8129642,341.4240378
395,16,25,260.1432396,343.5080321
396,16,26,258.2677628,345.8203171
397,16,27,257.4514563,346.6030205
398,16,28,254.3452441,351.0020131
399,16,29,253.3064024,352.1163618
400,16,30,251.8495709,354.4785462
401,16,31,251.0123839,354.496388
402,16,32,251.4309278,353.9675258
403,16,33,251.845393,355.2998438
404,16,34,250.5294118,357.5441176
405,16,35,251.5466472,356.1870748
406,16,36,249.4578097,360.1104129
407,17,0,418.1080786,330.470524
408,17,1,415.1508314,332.5427553
409,17,2,412.252973,333.96
410,17,3,409.5290391,333.5543823
411,17,4,408.9071884,337.5377616
412,17,5,409.9945405,340.6496815
413,17,6,410.3432836,343.0708955
414,17,7,410.9592969,347.6299722
415,17,8,412.0721992,352.0390041
416,17,9,411.6708761,354.9976322
417,17,10,412.1034755,358.0600316
418,17,11,413.2370256,360.5941131
419,17,12,414.6080364,363.3866566
420,17,13,416.1185015,365.0351682
421,17,14,418.0304154,367.4406528
422,17,15,419.0738552,369.4431315
423,17,16,418.4764107,368.280296
424,17,17,423.5557133,373.0404542
425,17,18,426.1787942,374.5835066
426,17,19,428.7412096,376.7383966
427,17,20,431.1296296,378.914952
428,17,21,432.9491525,380.8181226
429,17,22,435.0270092,381.9789196
430,17,23,438.1408351,383.9122435
431,17,24,442.4627586,385.7703448
432,17,25,446.7357664,387.0452555
433,17,26,451.6384365,388.970684
434,17,27,454.8103234,389.1809701
435,17,28,458.3653088,389.5019711
436,17,29,461.7655602,389.3181189
437,17,30,464.9119542,388.4080172
438,17,31,467.861517,387.6353514
439,17,32,471.3384224,385.6723919
440,17,33,473.1340426,383.8624113
441,17,34,473.5486202,381.0545335
442,17,35,473.1529488,378.0842515
443,17,36,474.0681159,375.3188406
444,19,0,313.31621,359.2608447
445,19,1,317.2137313,360.9158209
446,19,2,322.5938069,362.0965392
447,19,3,326.870892,364.7535211
448,19,4,330.0523322,369.6706485
449,19,5,333.3723849,370.2570233
450,19,6,335.8673531,371.013931
451,19,7,338.1428571,373.5921755
452,19,8,340.9056064,375.5778032
453,19,9,342.2841101,376.3498035
454,19,10,344.834873,377.0981524
455,19,11,346.3903803,378.2074944
456,19,12,347.5064725,379.4865156
457,19,13,349.951087,380.1684783
458,19,14,350.6086055,382.091239
459,19,15,353.0484466,383.3385993
460,19,16,358.2611549,383.7775591
461,19,17,358.0106157,385.0769639
462,19,18,360.0063158,386.7847368
463,19,19,362.905297,388.6185126
464,19,20,364.6301443,389.8091929
465,19,21,367.4804668,390.6331811
466,19,22,370.9355657,391.5317098
467,19,23,373.5974909,392.1714584
468,19,24,375.5031679,393.5691658
469,19,25,377.5259843,395.3622047
470,19,26,378.8,398.1727506
471,19,27,380.3991009,401.2702298
472,19,28,383.4154786,403.5274949
473,19,29,386.4632012,405.7735461
474,19,30,390.1699895,407.6301154
475,19,31,394.1802175,410.1346453
476,19,32,398.0040262,412.0659285
477,19,33,401.891863,414.3399358
478,19,34,405.7187177,416.139607
479,19,35,410.2123109,418.5143453
480,19,36,413.0654102,419.9318182
481,20,0,289.4212726,382.4691129
482,20,1,288.2580055,383.1335773
483,20,2,289.0597366,381.8932267
484,20,3,285.3947224,378.9593183
485,20,4,285.6464703,380.8076709
486,20,5,288.6381509,382.2146652
487,20,6,290.4767322,384.4322647
488,20,7,288.0810345,385.7821839
489,20,8,286.8267757,387.8375064
490,20,9,285.3067186,388.0486855
491,20,10,285.3663733,390.4529875
492,20,11,281.3066486,393.1311624
493,20,12,278.2611618,395.118579
494,20,13,276.5834151,397.0446516
495,20,14,277.0696438,398.8054226
496,20,15,274.9867684,401.5832061
497,20,16,273.282797,404.4993812
498,20,17,271.8518519,407.1664323
499,20,18,270.9431391,409.5756579
500,20,19,270.0841165,411.9093045
501,20,20,268.7236662,413.1860465
502,20,21,268.3457471,415.7117241
503,20,22,268.0225664,418.5619469
504,20,23,268.0913729,420.8348794
505,20,24,267.965342,422.0314233
506,20,25,267.861531,423.3642126
507,20,26,267.6365854,423.5121951
508,20,27,268.147722,423.9733088
509,20,28,268.3223625,421.9274121
510,20,29,266.1551459,421.9764465
511,20,30,266.2617208,423.0819165
512,20,31,265.6767442,426.3563953
513,20,32,266.4396259,419.9587585
514,20,33,265.2829989,423.8579725
515,20,34,265.4959154,422.4392119
516,20,35,268.7942785,422.3655869
517,20,36,271.6287526,420.8718816
518,21,0,43.70246479,396.7931338
519,21,1,44.41181658,403.2319224
520,21,2,46.39525692,411.2363636
521,21,3,46.40017286,417.0103717
522,21,4,44.51784298,423.6383822
523,21,5,45.27344366,427.2726556
524,21,6,45.48392157,427.9803922
525,21,7,46.46058091,428.1095436
526,21,8,47.43778111,429.3905547
527,21,9,48.54253927,428.4253927
528,21,10,50.86694102,428.8923182
529,21,11,52.49308437,429.6210235
530,21,12,52.91884641,430.7183099
531,21,13,52.97972531,431.9365598
532,21,14,54.19607843,433.5790441
533,21,15,55.95269072,436.4257836
534,21,16,59.2892562,439.9932382
535,21,17,60.35313531,442.840484
536,21,18,64.28440367,443.4733945
537,21,19,69.28675016,446.2518128
538,21,20,72.69271877,448.4368737
539,21,21,76.85686275,451.1810458
540,21,22,81.60389203,452.86629
541,21,23,85.06233933,452.9048843
542,21,24,89.85192069,452.9244114
543,21,25,88.37789395,451.1232263
544,21,26,88.85902778,450.9930556
545,21,27,85.94430538,449.106383
546,21,28,84.90422721,448.1096433
547,21,29,84.41547988,444.0773994
548,21,30,85.93942924,439.4519511
549,21,31,88.94981112,434.6411225
550,21,32,91.9178499,430.285497
551,21,33,95.04391534,424.5560847
552,21,34,97.8217326,419.219329
553,21,35,100.1260301,413.7464857
554,21,36,101.8577691,407.497321
555,22,0,150.033619,393.1727093
556,22,1,150.6056246,392.7861347
557,22,2,151.7072692,393.2495088
558,22,3,152.5065445,393.3730366
559,22,4,152.1648352,396.6037492
560,22,5,152.753876,397.0277778
561,22,6,152.9384615,396.6621795
562,22,7,152.6196911,397.6409266
563,22,8,152.8718593,399.0395729
564,22,9,152.3747692,398.9950769
565,22,10,152.4534314,399.9626225
566,22,11,152.6188149,402.1203421
567,22,12,152.493617,404.5246201
568,22,13,153.0152068,406.9428224
569,22,14,153.5963746,409.6936556
570,22,15,154.4566265,411.9674699
571,22,16,155.518544,414.7149725
572,22,17,156.4701671,416.9427208
573,22,18,157.5458309,418.8344175
574,22,19,158.3834632,420.1294188
575,22,20,158.9215099,420.9946075
576,22,21,159.7159763,421.3100592
577,22,22,160.1318616,421.3054893
578,22,23,160.6052632,421.4871481
579,22,24,160.970696,421.7924298
580,22,25,160.9183673,421.9245516
581,22,26,160.9331307,422.2723404
582,22,27,160.7871082,422.6853933
583,22,28,160.6616405,422.7352232
584,22,29,160.6881068,422.7688107
585,22,30,160.2781174,422.2432763
586,22,31,159.9617254,422.0886999
587,22,32,160.0742515,422.5113772
588,22,33,160.092615,422.5635593
589,22,34,160.0699467,422.4712507
590,22,35,160.1770223,422.2684642
591,22,36,160.1526535,421.994037
592,23,0,247.7276227,406.7319538
593,23,1,245.9420147,403.9159705
594,23,2,244.1477618,402.6631899
595,23,3,242.2394904,399.9197452
596,23,4,240.0091783,399.0817308
597,23,5,237.9595376,398.2512228
598,23,6,235.365681,397.1124531
599,23,7,232.0355078,395.1973576
600,23,8,229.9065615,393.9975083
601,23,9,228.4047218,392.6214165
602,23,10,225.8949912,391.4525483
603,23,11,221.4053283,389.6779258
604,23,12,219.2932084,388.7330211
605,23,13,216.3449248,387.7603383
606,23,14,217.1537439,387.9486043
607,23,15,213.3534863,385.8349515
608,23,16,211.4686078,382.5809827
609,23,17,208.2721,383.3372143
610,23,18,208.4551897,381.3197165
611,23,19,208.4285714,380.1820016
612,23,20,206.7099957,378.002574
613,23,21,207.4283452,377.0795724
614,23,22,201.3107678,373.6955929
615,23,23,199.9666975,371.7321924
616,23,24,198.1499331,370.6006247
617,23,25,197.2278027,370.1623318
618,23,26,196.1678477,370.8020372
619,23,27,196.4821192,371.3774834
620,23,28,197.0094595,371.8184685
621,23,29,197.9853413,372.2972973
622,23,30,199.9922692,372.519327
623,23,31,202.178125,372.6616071
624,23,32,202.7918692,372.2098984
625,23,33,205.4991749,371.3568482
626,23,34,204.4186837,368.5961783
627,23,35,206.3988696,367.504239
628,23,36,203.5681093,364.3954442
629,24,0,312.23,414.5675
630,24,1,312.8044996,415.5709853
631,24,2,314.095546,417.237069
632,24,3,315.0921293,416
633,24,4,315.5505814,421.4267442
634,24,5,316.4512851,424.301853
635,24,6,316.4731647,427.1252313
636,24,7,316.4451728,427.6841478
637,24,8,316.3115229,431.0775912
638,24,9,315.6711485,432.7109244
639,24,10,315.5858931,434.883959
640,24,11,314.9005556,436.6261111
641,24,12,313.8208125,438.9744018
642,24,13,312.3397291,441.1630926
643,24,14,311.2201183,444.9207101
644,24,15,309.9982249,446.5017751
645,24,16,310.7662566,445.543058
646,24,17,307.7403791,448.6927053
647,24,18,306.4332029,450.136389
648,24,19,305.2339149,451.844602
649,24,20,305.2093679,452.1851016
650,24,21,304.2237991,451.9579694
651,24,22,304.6601999,451.9529688
652,24,23,302.309633,452.1875
653,24,24,302.907197,451.0429293
654,24,25,301.1690909,450.5751515
655,24,26,298.8917647,449.4264706
656,24,27,297.9812148,448.9286162
657,24,28,296.8885959,448.441002
658,24,29,294.785625,447.176875
659,24,30,294.2683871,448.5677419
660,24,31,292.36173,449.4279161
661,24,32,290.8712556,451.0242192
662,24,33,288.3327273,452.3624242
663,24,34,285.844342,457.3230927
664,24,35,285.1299779,460.0143805
665,24,36,284.0911075,460.1593017
666,25,0,232.8017903,433.9558824
667,25,1,236.96125,435.143125
668,25,2,242.1058442,438.2064935
669,25,3,246.4887218,439.5983709
670,25,4,250.3762206,443.3446295
671,25,5,254.0188787,443.9479405
672,25,6,255.5328679,445.5514834
673,25,7,256.3078759,447.4677804
674,25,8,259.4117305,449.2450639
675,25,9,261.0904466,448.9072923
676,25,10,263.6324387,450.4731622
677,25,11,266.5410999,452.6700177
678,25,12,269.3905397,455.4002426
679,25,13,271.9252513,458.031407
680,25,14,273.447601,460.2260101
681,25,15,274.5405237,463.2811721
682,25,16,277.2847174,467.0935101
683,25,17,276.0927718,467.3727945
684,25,18,276.759009,469.7668919
685,25,19,278.1816599,472.5269878
686,25,20,280.2648903,473.8239289
687,25,21,283.079646,478.9255596
688,25,22,284.2257892,481.2338149
689,25,23,286.6079511,484.8605505
690,25,24,287.7054131,484.0267806
691,25,25,289.5524638,485.0956522
692,25,26,293.0427952,484.6007584
693,25,27,296.2127554,483.4379671
694,25,28,296.638756,483.2406699
695,25,29,297.643454,484.0464253
696,25,30,299.1389291,485.9971056
697,25,31,300.7242757,487.4360639
698,25,32,301.7056945,489.2948377
699,25,33,302.8290909,490.6757576
700,25,34,308.1697966,494.2269171
701,25,35,309.2733871,495.1443548
702,25,36,309.6944923,495.7478485
703,28,0,439.1342325,475.6294155
704,28,1,439.4788274,476.3192182
705,28,2,439.8150065,476.8583441
706,28,3,440.0500325,477.0467836
707,28,4,439.6448298,480.4104046
708,28,5,440.0584416,480.8733766
709,28,6,440.0188067,481.5869001
710,28,7,439.9057456,482.8915429
711,28,8,439.9993577,484.2003854
712,28,9,439.1778334,484.4790232
713,28,10,439.1309298,485.455408
714,28,11,439.1801282,486.975641
715,28,12,439.2478632,488.0999343
716,28,13,439.5452055,489.1623288
717,28,14,439.8486141,490.0696517
718,28,15,439.8670606,491.098966
719,28,16,440.321519,492.5206751
720,28,17,440.8473344,492.9555735
721,28,18,441.4056999,493.7468567
722,28,19,442.4175347,494.6944444
723,28,20,443.1235347,495.5608656
724,28,21,444.1232493,496.2194211
725,28,22,445.1326829,497.1678049
726,28,23,445.7403545,497.8759124
727,28,24,446.3245902,498.5661202
728,28,25,447.0169683,499.1402715
729,28,26,448.2120181,499.8820862
730,28,27,449.4025229,500.5126147
731,28,28,450.5860024,501.0521945
732,28,29,451.9866667,501.5551515
733,28,30,452.9473684,501.9436965
734,28,31,454.3132678,502.2493857
735,28,32,456.0408654,502.4807692
736,28,33,458.0244798,502.9375765
737,28,34,460.4808153,503.1678657
738,28,35,462.7372781,503.2721893
739,28,36,464.4227053,503.4190821
